统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2026,3,平安集团,平安-EMP-000103,风控,前60%,CD类员工,3-5,35-40,6887,388,1835,935,0,0,850,28863,0,300,0,0
2026,3,平安集团,平安-EMP-000104,产品,前10%,B类,3-5,25-30,9798,540,3989,1405,0,0,1201,22067,0,300,1204,0
2026,3,平安集团,平安-EMP-000105,行政,前40%,CD类员工,1-3,35-40,6847,407,2509,799,0,0,1154,12173,0,300,641,0
2026,3,平安集团,平安-EMP-000106,市场,前20%,B类,5-8,30-35,9844,447,3842,885,0,0,1154,30990,0,300,1260,0
2026,3,平安集团,平安-EMP-000107,市场,前20%,CD类员工,1-3,25-30,5515,403,2413,942,0,0,1049,8842,0,300,1309,0
2026,3,平安集团,平安-EMP-000108,运营,前60%,CD类员工,1-3,35-40,5936,321,1936,772,0,0,2214,17334,0,300,0,0
2026,3,平安集团,平安-EMP-000109,财务,前40%,CD类员工,5-8,45+,9289,315,2995,851,0,0,1252,33506,0,300,664,0
2026,3,平安集团,平安-EMP-000110,项目,后30%,B类,5-8,45+,9902,254,2273,815,0,0,1167,18696,0,300,586,0
2026,3,平安集团,平安-EMP-000111,产品,前30%,CD类员工,3-5,35-40,6588,360,2046,1040,0,0,707,9276,0,300,0,0
2026,3,平安集团,平安-EMP-000112,销售,前60%,CD类员工,3-5,25以下,6426,386,2292,1221,0,0,912,18510,0,300,927,0
2026,3,平安集团,平安-EMP-000113,市场,后30%,A类领导,10年以上,30-35,11701,336,2758,846,0,0,858,30632,0,300,0,0
2026,3,平安集团,平安-EMP-000114,市场,后20%,B类,5-8,40-45,11761,281,2322,886,0,0,1114,23191,0,300,0,0
2026,3,平安集团,平安-EMP-000115,行政,前70%,O类领导,1-3,25以下,13492,331,4273,1038,0,0,738,53861,0,300,860,0
2026,3,平安集团,平安-EMP-000116,市场,前60%,B类,1-3,25-30,9091,328,2814,1244,0,0,1186,12336,0,300,1666,0
2026,3,平安集团,平安-EMP-000117,运营,后30%,CD类员工,3-5,45+,8520,243,2058,1005,600,0,1231,18330,0,300,1021,0
2026,3,平安集团,平安-EMP-000118,行政,前60%,CD类员工,3-5,35-40,6407,357,1859,979,0,0,873,22217,0,300,914,0
2026,3,平安集团,平安-EMP-000119,产品,前20%,CD类员工,5-8,25以下,6547,501,2601,803,0,0,1586,16468,0,300,1113,0
2026,3,平安集团,平安-EMP-000120,销售,前60%,CD类员工,3-5,35-40,6602,411,1768,1212,0,0,1574,22741,0,300,435,0
2026,3,平安集团,平安-EMP-000121,行政,前50%,CD类员工,3-5,40-45,7528,430,2686,780,0,0,1237,31154,0,300,1183,0
2026,3,平安集团,平安-EMP-000122,财务,后30%,CD类员工,8-10,25-30,7559,224,1523,988,0,0,811,21670,0,300,656,0
2026,3,平安集团,平安-EMP-000123,法务,前70%,B类,5-8,45+,10091,377,2904,1140,0,0,1397,36530,0,300,1145,0
2026,3,平安集团,平安-EMP-000124,运营,前20%,B类,3-5,35-40,10818,542,4257,708,0,0,1781,41040,0,300,328,0
2026,3,平安集团,平安-EMP-000125,销售,前60%,CD类员工,5-8,45+,8392,391,2251,1638,0,0,1074,18652,0,300,1101,0
2026,3,平安集团,平安-EMP-000126,产品,前30%,B类,10年以上,45+,11353,469,4545,1330,0,254,1058,33073,0,300,638,0
2026,3,平安集团,平安-EMP-000127,销售,前10%,A类领导,3-5,25-30,12171,573,4643,1153,0,306,1019,25943,0,300,1483,0
2026,3,平安集团,平安-EMP-000128,财务,前20%,CD类员工,8-10,30-35,6827,578,2984,877,0,0,953,23014,0,300,1437,0
2026,3,平安集团,平安-EMP-000129,财务,前50%,B类,3-5,25以下,7046,417,2554,1069,0,0,1239,15780,0,300,0,0
2026,3,平安集团,平安-EMP-000130,财务,前50%,CD类员工,10年以上,45+,7973,361,2539,937,0,0,1048,11482,0,300,0,0
2026,3,平安集团,平安-EMP-000131,销售,前60%,CD类员工,5-8,35-40,6207,362,1677,1132,0,0,1997,10236,0,300,311,0
2026,3,平安集团,平安-EMP-000132,财务,前20%,CD类员工,3-5,45+,7877,422,3026,669,0,0,1367,38534,0,300,1045,0
2026,3,平安集团,平安-EMP-000133,财务,前50%,A类领导,5-8,25以下,12060,503,3810,952,0,0,1437,47442,0,300,0,0
2026,3,平安集团,平安-EMP-000134,法务,前20%,O类领导,3-5,40-45,18135,857,6485,1289,0,0,1204,29689,0,300,0,0
2026,3,平安集团,平安-EMP-000135,法务,前30%,O类领导,1年以下,45+,15116,631,5835,1434,0,0,992,28964,0,300,0,0
2026,3,平安集团,平安-EMP-000136,行政,后20%,CD类员工,3-5,40-45,7699,226,1947,986,0,0,1433,19484,0,300,1284,0
2026,3,平安集团,平安-EMP-000137,财务,前40%,CD类员工,3-5,25-30,5777,423,2008,937,0,0,1575,17696,0,300,544,0
2026,3,平安集团,平安-EMP-000138,市场,后20%,CD类员工,5-8,25-30,6361,327,1359,848,0,0,1174,13369,0,300,0,0
2026,3,平安集团,平安-EMP-000139,运营,前20%,CD类员工,3-5,35-40,6418,395,2911,875,0,0,1375,20777,0,300,476,0
2026,3,平安集团,平安-EMP-000140,财务,后30%,CD类员工,1-3,45+,7076,258,1585,779,0,0,796,23466,0,300,0,0
2026,3,平安集团,平安-EMP-000141,财务,前30%,B类,1年以下,30-35,8867,491,3115,942,0,0,1476,30632,0,300,1853,0
2026,3,平安集团,平安-EMP-000142,法务,前20%,CD类员工,5-8,45+,7196,365,2853,1034,0,0,1479,19864,0,300,807,0
2026,3,平安集团,平安-EMP-000143,产品,前50%,B类,3-5,45+,8914,346,2934,1354,0,0,1226,18567,0,300,0,0
2026,3,平安集团,平安-EMP-000144,行政,前50%,B类,1-3,40-45,8372,307,3074,624,0,0,1004,25282,0,300,0,0
2026,3,平安集团,平安-EMP-000145,行政,前20%,B类,5-8,35-40,9608,403,3356,999,0,0,975,19787,0,300,370,0
2026,3,平安集团,平安-EMP-000146,客服,前40%,CD类员工,3-5,25以下,5137,352,1426,948,0,0,1406,15787,0,300,1377,0
2026,3,平安集团,平安-EMP-000147,市场,前10%,CD类员工,10年以上,35-40,7678,462,3404,1019,0,0,1136,18644,0,300,0,0
2026,3,平安集团,平安-EMP-000148,市场,后30%,CD类员工,5-8,35-40,6683,314,1711,1009,0,0,1387,18187,0,300,0,0
2026,3,平安集团,平安-EMP-000149,法务,前40%,CD类员工,5-8,35-40,7938,302,2687,923,0,0,1170,14843,0,300,0,0
2026,3,平安集团,平安-EMP-000150,客服,前10%,A类领导,5-8,35-40,11434,629,4241,783,0,0,1726,47529,0,300,814,0
2026,3,平安集团,平安-EMP-000151,行政,后20%,CD类员工,3-5,35-40,7734,218,1794,599,0,0,790,9459,0,300,996,0
2026,3,平安集团,平安-EMP-000152,产品,后30%,O类领导,8-10,25-30,15063,420,3434,1227,0,0,1007,41779,0,300,1103,0
2026,3,平安集团,平安-EMP-000153,风控,前10%,CD类员工,3-5,35-40,7968,449,3706,870,0,0,1214,16218,0,300,1814,0
2026,3,平安集团,平安-EMP-000154,法务,前70%,CD类员工,1-3,25以下,5136,386,1222,715,0,0,864,8535,0,300,1020,0
2026,3,平安集团,平安-EMP-000155,法务,后30%,B类,1年以下,35-40,8216,336,1672,788,0,0,1074,19271,0,300,941,0
2026,3,平安集团,平安-EMP-000156,产品,前20%,CD类员工,3-5,35-40,7944,358,3474,1140,0,0,1512,11357,0,300,1501,0
2026,3,平安集团,平安-EMP-000157,销售,前70%,O类领导,3-5,40-45,15945,408,4659,1526,0,0,702,54084,0,300,1345,0
2026,3,平安集团,平安-EMP-000158,运营,前50%,CD类员工,3-5,45+,6256,360,2140,1088,600,0,1384,15704,0,300,1820,0
2026,3,平安集团,平安-EMP-000159,行政,前10%,CD类员工,3-5,25-30,5288,429,2226,718,0,0,744,20498,0,300,1691,0
2026,3,平安集团,平安-EMP-000160,运营,前10%,B类,1年以下,40-45,8157,537,3300,961,0,0,1061,16784,0,300,840,0
2026,3,平安集团,平安-EMP-000161,行政,前20%,B类,5-8,30-35,10893,396,4794,1096,0,0,619,19417,0,300,1448,0
2026,3,平安集团,平安-EMP-000162,法务,前20%,B类,3-5,45+,10343,379,3597,1273,0,0,1020,29460,0,300,596,0
2026,3,平安集团,平安-EMP-000163,法务,前20%,A类领导,1年以下,25-30,9654,436,4365,944,0,0,1507,26845,0,300,401,0
2026,3,平安集团,平安-EMP-000164,运营,前60%,CD类员工,5-8,35-40,7470,400,2383,1109,0,0,1921,12009,0,300,808,0
2026,3,平安集团,平安-EMP-000165,技术,前60%,CD类员工,1年以下,40-45,6782,311,2053,1579,0,0,2335,11943,0,300,1852,0
2026,3,平安集团,平安-EMP-000166,法务,后20%,O类领导,5-8,40-45,17374,393,4284,1076,0,0,1106,54673,0,300,1151,0
2026,3,平安集团,平安-EMP-000167,销售,前20%,CD类员工,3-5,45+,6907,598,2948,946,0,0,941,18525,0,300,942,0
2026,3,平安集团,平安-EMP-000168,运营,前20%,CD类员工,3-5,40-45,7500,559,2650,964,0,0,1553,20537,0,300,1409,0
2026,3,平安集团,平安-EMP-000169,销售,前40%,A类领导,1年以下,25-30,9850,331,2933,1001,0,0,1391,48688,0,300,0,0
2026,3,平安集团,平安-EMP-000170,风控,前20%,A类领导,5-8,25-30,10735,591,4536,796,0,0,811,29935,0,300,801,0
2026,3,平安集团,平安-EMP-000171,财务,后20%,CD类员工,1年以下,35-40,5689,210,1509,871,0,0,913,18647,0,300,0,0
2026,3,平安集团,平安-EMP-000172,销售,前40%,CD类员工,3-5,45+,5955,295,1957,1657,0,0,1242,26477,0,300,1681,0
2026,3,平安集团,平安-EMP-000173,行政,前50%,B类,3-5,45+,11116,377,3613,987,0,0,1184,34524,0,300,745,0
2026,3,平安集团,平安-EMP-000174,行政,前20%,A类领导,5-8,25-30,10129,446,4254,808,0,0,999,21257,0,300,0,0
2026,3,平安集团,平安-EMP-000175,客服,前60%,CD类员工,5-8,45+,6683,250,2050,783,0,0,1594,17922,0,300,374,0
2026,3,平安集团,平安-EMP-000176,客服,后30%,CD类员工,10年以上,30-35,9267,203,1899,1026,0,0,1380,31691,0,300,1431,0
2026,3,平安集团,平安-EMP-000177,技术,前30%,CD类员工,1年以下,45+,5824,442,2013,1258,0,0,1287,27469,0,300,0,0
2026,3,平安集团,平安-EMP-000178,法务,前60%,CD类员工,5-8,45+,9207,293,2666,1002,0,0,1243,12464,0,300,1499,0
2026,3,平安集团,平安-EMP-000179,市场,前50%,B类,1-3,35-40,7810,278,2443,944,0,0,1126,16415,0,300,0,0
2026,3,平安集团,平安-EMP-000180,产品,前60%,A类领导,1-3,25-30,12391,357,3797,1561,0,0,870,33647,0,300,1480,0
2026,3,平安集团,平安-EMP-000181,财务,前20%,CD类员工,1-3,25以下,6056,576,2267,719,0,0,859,14674,0,300,1558,0
2026,3,平安集团,平安-EMP-000182,运营,前40%,B类,3-5,45+,9206,485,3333,670,600,0,2075,33736,0,300,1711,0
2026,3,平安集团,平安-EMP-000183,财务,前60%,CD类员工,3-5,25-30,5226,406,1419,817,0,0,1022,17894,0,300,1251,0
2026,3,平安集团,平安-EMP-000184,法务,前10%,A类领导,10年以上,40-45,12285,745,6000,1476,0,0,937,24749,0,300,841,0
2026,3,平安集团,平安-EMP-000185,法务,后20%,A类领导,5-8,45+,14018,351,3306,958,0,0,1480,44459,0,300,1009,0
2026,3,平安集团,平安-EMP-000186,财务,前20%,B类,3-5,30-35,10182,448,3837,1067,0,0,1184,16568,0,300,0,0
2026,3,平安集团,平安-EMP-000187,销售,前30%,B类,3-5,35-40,10393,496,3739,1463,0,0,1223,23449,0,300,1335,0
2026,3,平安集团,平安-EMP-000188,技术,前20%,CD类员工,10年以上,35-40,9705,475,3947,867,0,0,1313,41782,0,300,1115,0
2026,3,平安集团,平安-EMP-000189,风控,前60%,CD类员工,5-8,25以下,7377,271,2094,694,0,0,893,17698,0,300,476,0
2026,3,平安集团,平安-EMP-000190,运营,后20%,A类领导,5-8,30-35,12081,306,2822,1036,0,0,1463,32009,0,300,396,0
2026,3,平安集团,平安-EMP-000191,运营,后20%,B类,5-8,40-45,10290,327,2606,1092,0,0,1484,23096,0,300,0,0
2026,3,平安集团,平安-EMP-000192,销售,后30%,B类,3-5,25-30,10063,241,2187,1224,0,0,1165,25698,0,300,1028,0
2026,3,平安集团,平安-EMP-000193,产品,前50%,CD类员工,1-3,30-35,5583,419,1824,1435,0,267,1345,18454,0,300,0,0
2026,3,平安集团,平安-EMP-000194,产品,前60%,B类,3-5,45+,8323,350,2539,1109,0,0,1041,34839,0,300,0,0
2026,3,平安集团,平安-EMP-000195,技术,前20%,A类领导,3-5,40-45,14883,676,5812,1602,0,0,1410,26418,0,300,998,0
2026,3,平安集团,平安-EMP-000196,财务,前50%,CD类员工,5-8,35-40,6216,419,1904,1158,0,0,1318,11654,0,300,1122,0
2026,3,平安集团,平安-EMP-000197,财务,前50%,A类领导,1-3,40-45,13311,502,4794,858,0,0,1438,54786,0,300,1330,0
2026,3,平安集团,平安-EMP-000198,行政,前40%,CD类员工,3-5,30-35,7863,475,2992,1126,0,0,1442,31342,0,300,1416,0
2026,3,平安集团,平安-EMP-000199,销售,前10%,O类领导,8-10,25-30,17862,817,8591,1732,0,0,1709,48101,0,300,0,0
2026,3,平安集团,平安-EMP-000200,市场,前30%,A类领导,5-8,25-30,9940,351,3958,935,0,0,1522,18359,0,300,1381,0
2026,4,平安集团,平安-EMP-000001,销售,前20%,CD类员工,1-3,35-40,6461,425,2201,1207,0,0,955,33900,0,300,0,0
2026,4,平安集团,平安-EMP-000002,风控,前60%,B类,5-8,35-40,11138,341,2977,1200,0,0,1420,23912,0,300,0,0
2026,4,平安集团,平安-EMP-000003,市场,前20%,CD类员工,3-5,25以下,5491,367,2330,1287,0,0,1426,16292,0,300,1459,0
2026,4,平安集团,平安-EMP-000004,产品,前40%,CD类员工,5-8,45+,7799,310,2604,1160,0,0,997,19778,0,300,431,0
2026,4,平安集团,平安-EMP-000005,法务,前10%,CD类员工,3-5,30-35,5975,475,3116,1152,0,0,859,16273,0,300,609,0
2026,4,平安集团,平安-EMP-000006,技术,前50%,CD类员工,1年以下,35-40,6254,445,1821,1104,0,0,1954,32117,0,300,0,0
2026,4,平安集团,平安-EMP-000007,风控,前50%,CD类员工,1-3,40-45,5649,342,1519,1205,0,0,1314,25374,0,300,1769,0
2026,4,平安集团,平安-EMP-000008,产品,前10%,CD类员工,1-3,35-40,6268,569,2659,1069,0,0,1215,22189,0,300,1596,0
2026,4,平安集团,平安-EMP-000009,财务,前30%,CD类员工,10年以上,45+,8651,475,2862,782,0,0,1358,41999,0,300,1983,0
2026,4,平安集团,平安-EMP-000010,风控,前60%,CD类员工,5-8,35-40,6541,329,1997,828,0,0,851,28978,0,300,1185,0
2026,4,平安集团,平安-EMP-000011,法务,前30%,B类,1年以下,25-30,6821,392,2251,1001,0,0,1535,23780,0,300,1310,0
2026,4,平安集团,平安-EMP-000012,风控,前30%,A类领导,10年以上,25以下,13728,454,5026,1169,0,0,1052,52687,0,300,1805,0
2026,4,平安集团,平安-EMP-000013,运营,前30%,B类,10年以上,30-35,9277,329,3416,728,0,0,2026,22390,0,300,1633,0
2026,4,平安集团,平安-EMP-000014,产品,后30%,CD类员工,3-5,30-35,6010,202,1251,975,0,0,1540,29071,0,300,0,0
2026,4,平安集团,平安-EMP-000015,财务,前70%,CD类员工,10年以上,30-35,7754,304,2104,722,0,0,1486,20866,0,300,1673,0
2026,4,平安集团,平安-EMP-000016,产品,前20%,B类,5-8,25-30,9052,517,3452,1101,0,291,860,41681,0,300,0,0
2026,4,平安集团,平安-EMP-000017,销售,前60%,B类,3-5,35-40,10422,440,3104,1406,0,0,1910,18788,0,300,1294,0
2026,4,平安集团,平安-EMP-000018,项目,前20%,CD类员工,3-5,25-30,6111,565,2360,1121,0,0,765,30212,0,300,1390,0
2026,4,平安集团,平安-EMP-000019,客服,后20%,A类领导,1年以下,25-30,10204,265,2198,946,0,0,1915,40643,0,300,425,0
2026,4,平安集团,平安-EMP-000020,客服,前40%,CD类员工,8-10,40-45,7845,290,2820,1022,0,0,1405,16545,0,300,815,0
2026,4,平安集团,平安-EMP-000021,行政,前20%,CD类员工,5-8,35-40,8533,478,3655,1038,0,0,1147,23010,0,300,0,0
2026,4,平安集团,平安-EMP-000022,产品,后30%,CD类员工,1-3,25以下,4817,298,1104,1189,0,0,1885,12712,0,300,1357,0
2026,4,平安集团,平安-EMP-000023,客服,前20%,A类领导,5-8,45+,11852,484,4468,1280,0,0,1202,28241,0,300,410,0
2026,4,平安集团,平安-EMP-000024,行政,前30%,CD类员工,3-5,25-30,5989,449,1991,894,0,0,1256,31495,0,300,1010,0
2026,4,平安集团,平安-EMP-000025,行政,前10%,CD类员工,3-5,35-40,7080,423,3506,661,0,0,948,29846,0,300,1574,0
2026,4,平安集团,平安-EMP-000026,财务,前30%,B类,5-8,25-30,7950,402,3184,1073,0,0,1146,19634,0,300,877,0
2026,4,平安集团,平安-EMP-000027,客服,前40%,B类,3-5,35-40,10594,412,3313,847,0,0,1690,47124,0,300,0,0
2026,4,平安集团,平安-EMP-000028,技术,前10%,CD类员工,8-10,25-30,6802,398,2989,1158,0,0,1693,33349,0,300,0,0
2026,4,平安集团,平安-EMP-000029,市场,前20%,CD类员工,3-5,25-30,6746,541,2791,828,0,0,1545,25350,0,300,1216,0
2026,4,平安集团,平安-EMP-000030,财务,前30%,B类,10年以上,25-30,10573,476,3502,1124,0,0,956,38907,0,300,479,0
2026,4,平安集团,平安-EMP-000031,行政,前20%,B类,3-5,40-45,11114,625,4917,718,0,0,1547,51879,0,300,0,0
2026,4,平安集团,平安-EMP-000032,运营,前30%,CD类员工,3-5,25以下,6648,409,2110,1018,0,0,1181,12421,0,300,857,0
2026,4,平安集团,平安-EMP-000033,销售,后30%,B类,5-8,45+,9118,277,1878,1528,0,0,1300,33519,0,300,1259,0
2026,4,平安集团,平安-EMP-000034,产品,前60%,O类领导,1-3,25以下,12814,595,3876,957,0,0,960,29482,0,300,1616,0
2026,4,平安集团,平安-EMP-000035,产品,前50%,CD类员工,10年以上,40-45,9012,289,2967,869,0,0,1618,27775,0,300,0,0
2026,4,平安集团,平安-EMP-000036,法务,前40%,B类,5-8,35-40,8752,458,2796,1148,0,0,1107,18971,0,300,0,0
2026,4,平安集团,平安-EMP-000037,财务,前40%,CD类员工,1-3,40-45,7766,395,2921,669,0,0,1129,18863,0,300,1653,0
2026,4,平安集团,平安-EMP-000038,产品,前50%,A类领导,5-8,25以下,12641,499,3455,1168,0,0,858,37196,0,300,1011,0
2026,4,平安集团,平安-EMP-000039,运营,后20%,CD类员工,3-5,25-30,5109,269,1339,847,0,0,2226,14847,0,300,746,0
2026,4,平安集团,平安-EMP-000040,运营,前20%,A类领导,3-5,25以下,11488,503,5434,1022,0,0,1204,33263,0,300,0,0
2026,4,平安集团,平安-EMP-000041,销售,前60%,A类领导,3-5,35-40,10099,280,2627,1470,0,0,1420,41123,0,300,1701,0
2026,4,平安集团,平安-EMP-000042,财务,后30%,CD类员工,5-8,25以下,6488,305,1773,730,0,0,972,22860,0,300,0,0
2026,4,平安集团,平安-EMP-000043,销售,前40%,CD类员工,10年以上,25-30,6146,445,2133,1351,0,0,1417,21232,0,300,0,0
2026,4,平安集团,平安-EMP-000044,法务,前10%,CD类员工,3-5,25以下,6137,431,2527,1097,0,0,1216,26009,0,300,1152,0
2026,4,平安集团,平安-EMP-000045,产品,后30%,CD类员工,1年以下,25以下,4862,288,1125,795,0,0,1318,15629,0,300,547,0
2026,4,平安集团,平安-EMP-000046,行政,后20%,B类,1年以下,25-30,7595,348,1861,870,0,0,1284,34207,0,300,564,0
2026,4,平安集团,平安-EMP-000047,行政,前40%,CD类员工,10年以上,40-45,8901,404,3096,1031,0,0,1257,36883,0,300,0,0
2026,4,平安集团,平安-EMP-000048,产品,前60%,CD类员工,5-8,35-40,5868,405,1744,829,0,0,1598,25731,0,300,356,0
2026,4,平安集团,平安-EMP-000049,运营,前10%,B类,3-5,35-40,10320,648,4953,740,0,0,1235,27405,0,300,1548,0
2026,4,平安集团,平安-EMP-000050,技术,前60%,CD类员工,1-3,25-30,5189,410,1534,824,600,0,1817,10959,0,300,1217,0
2026,4,平安集团,平安-EMP-000051,财务,前60%,CD类员工,5-8,30-35,6498,364,2355,1043,0,0,794,19679,0,300,1730,0
2026,4,平安集团,平安-EMP-000052,运营,后20%,B类,5-8,30-35,11089,384,3121,816,0,0,1268,27189,0,300,1748,0
2026,4,平安集团,平安-EMP-000053,销售,后20%,CD类员工,5-8,35-40,6388,251,1695,988,0,0,1622,25110,0,300,773,0
2026,4,平安集团,平安-EMP-000054,财务,前10%,O类领导,5-8,25-30,14877,678,7862,1262,0,0,1065,45270,0,300,0,0
2026,4,平安集团,平安-EMP-000055,运营,前50%,CD类员工,1-3,30-35,6746,315,2195,1252,600,0,1957,35846,0,300,1183,0
2026,4,平安集团,平安-EMP-000056,法务,前60%,B类,5-8,45+,10162,339,3341,1100,0,0,1513,37248,0,300,653,0
2026,4,平安集团,平安-EMP-000057,产品,前10%,CD类员工,3-5,35-40,8294,561,3434,1042,0,0,1221,31571,0,300,1449,0
2026,4,平安集团,平安-EMP-000058,风控,前10%,CD类员工,3-5,40-45,7188,629,2711,849,0,0,1672,22374,0,300,0,0
2026,4,平安集团,平安-EMP-000059,财务,后30%,CD类员工,5-8,45+,8386,223,2038,831,0,0,1295,24401,0,300,1469,0
2026,4,平安集团,平安-EMP-000060,运营,后30%,A类领导,10年以上,45+,14066,321,3250,929,600,0,914,28137,0,300,0,0
2026,4,平安集团,平安-EMP-000061,财务,后30%,CD类员工,3-5,35-40,7831,268,1809,906,0,0,1332,31262,0,300,1443,0
2026,4,平安集团,平安-EMP-000062,运营,前60%,A类领导,10年以上,45+,17047,566,5274,718,600,0,1840,82492,0,300,638,0
2026,4,平安集团,平安-EMP-000063,产品,前40%,CD类员工,3-5,25以下,5084,324,1765,1137,0,0,1670,11672,0,300,623,0
2026,4,平安集团,平安-EMP-000064,风控,前10%,CD类员工,1年以下,25以下,5145,454,1924,1143,0,0,1076,26473,0,300,1804,0
2026,4,平安集团,平安-EMP-000065,财务,前30%,B类,3-5,35-40,7891,344,3007,899,0,0,963,14609,0,300,0,0
2026,4,平安集团,平安-EMP-000066,财务,前40%,B类,5-8,35-40,10264,365,2969,1127,0,0,969,41587,0,300,1083,0
2026,4,平安集团,平安-EMP-000067,风控,前60%,CD类员工,3-5,35-40,6840,406,2038,1288,0,0,893,17145,0,300,429,0
2026,4,平安集团,平安-EMP-000068,运营,后30%,CD类员工,3-5,25以下,6878,336,1531,755,0,0,1916,20769,0,300,0,0
2026,4,平安集团,平安-EMP-000069,市场,后30%,CD类员工,3-5,35-40,6243,307,1432,943,0,0,1211,14111,0,300,1299,0
2026,4,平安集团,平安-EMP-000070,客服,后30%,CD类员工,3-5,30-35,7081,203,1485,964,0,0,1480,20004,0,300,0,0
2026,4,平安集团,平安-EMP-000071,产品,前60%,CD类员工,5-8,30-35,8064,360,2684,1095,0,286,1822,30150,0,300,1468,0
2026,4,平安集团,平安-EMP-000072,法务,前50%,CD类员工,1-3,30-35,6307,384,1958,1077,0,0,1329,11882,0,300,1082,0
2026,4,平安集团,平安-EMP-000073,法务,前50%,CD类员工,5-8,25以下,5656,392,2104,848,0,0,1350,23033,0,300,1413,0
2026,4,平安集团,平安-EMP-000074,客服,前20%,CD类员工,1-3,30-35,5563,563,2205,1235,0,0,1455,14558,0,300,1876,0
2026,4,平安集团,平安-EMP-000075,法务,前20%,A类领导,1-3,45+,11612,511,5002,1120,0,0,1591,61576,0,300,1806,0
2026,4,平安集团,平安-EMP-000076,财务,后30%,B类,1-3,35-40,7285,272,1731,1081,0,0,1059,15372,0,300,476,0
