统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2026,2,平安健康险,PAJKX-EMP-000477,行政,后20%,CD类员工,3-5,25-30,5668,231,1519,803,0,0,1146,10558,0,300,1849,0
2026,2,平安好医生,PAHYS-EMP-000478,运营,后30%,O类领导,3-5,35-40,15408,394,3488,1090,600,0,1288,25274,0,300,629,0
2026,2,平安产险,PACX-EMP-000479,财务,前20%,B类,5-8,25-30,9599,423,3575,1146,0,0,736,27742,0,300,1659,0
2026,2,平安银行,PAYH-EMP-000480,风控,前10%,CD类员工,3-5,25以下,5529,385,2793,971,0,0,1363,13534,0,300,0,0
2026,2,平安陆控,PALK-EMP-000481,技术,前30%,CD类员工,3-5,35-40,8596,329,3039,1357,0,0,1539,32447,0,300,859,0
2026,2,平安银行,PAYH-EMP-000482,市场,前10%,CD类员工,5-8,35-40,8318,467,3821,1190,0,0,826,25292,0,300,0,0
2026,2,平安银行,PAYH-EMP-000483,财务,前70%,B类,1-3,35-40,9027,386,2746,742,0,0,1005,26291,0,300,1120,0
2026,2,平安银行,PAYH-EMP-000484,法务,前60%,CD类员工,1年以下,40-45,7209,375,2421,943,0,0,1330,20784,0,300,0,0
2026,2,平安科技,PAKJ-EMP-000485,法务,前10%,CD类员工,5-8,40-45,7772,531,4009,1043,0,0,1165,16728,0,300,0,0
2026,2,平安寿险,PASX-EMP-000486,风控,后20%,A类领导,5-8,30-35,15265,554,4118,1021,0,0,1039,31545,0,300,337,0
2026,2,平安集团,PJT-EMP-000487,客服,后30%,B类,3-5,35-40,10326,342,2469,1361,600,0,866,19892,0,300,0,0
2026,2,平安寿险,PASX-EMP-000488,产品,前20%,CD类员工,5-8,35-40,7200,509,3599,1262,0,0,1589,25506,0,300,1030,0
2026,2,平安寿险,PASX-EMP-000489,财务,前10%,CD类员工,1年以下,35-40,7001,491,3342,1078,0,0,1435,32848,0,300,0,0
2026,2,平安银行,PAYH-EMP-000490,产品,前10%,B类,5-8,45+,11179,584,5822,1227,0,0,923,45653,0,300,653,0
2026,2,平安科技,PAKJ-EMP-000491,风控,前40%,B类,1-3,40-45,11207,387,3657,844,0,0,1271,33634,0,300,856,0
2026,2,平安产险,PACX-EMP-000492,市场,前70%,B类,3-5,45+,11716,283,3376,1319,0,0,879,22879,0,300,1757,0
2026,2,平安集团,PJT-EMP-000493,法务,后20%,B类,3-5,40-45,11920,347,3043,905,0,0,1089,19613,0,300,1218,0
2026,2,平安产险,PACX-EMP-000494,财务,前30%,CD类员工,3-5,35-40,7812,447,3406,1021,0,0,1095,40800,0,300,1125,0
2026,2,平安陆控,PALK-EMP-000495,财务,前20%,B类,5-8,45+,11583,627,4891,1018,0,0,1209,36593,0,300,868,0
2026,2,平安健康险,PAJKX-EMP-000496,风控,前60%,A类领导,3-5,35-40,14084,476,4707,1160,0,0,902,33841,0,300,0,0
2026,2,平安寿险,PASX-EMP-000497,销售,前40%,CD类员工,3-5,35-40,6216,336,2611,1507,0,0,1368,25004,0,300,554,0
2026,2,平安科技,PAKJ-EMP-000498,财务,前20%,A类领导,5-8,35-40,13101,584,4930,988,0,0,709,31142,0,300,0,0
2026,2,平安陆控,PALK-EMP-000499,法务,前60%,CD类员工,3-5,40-45,6360,290,2154,1093,0,0,1435,9715,0,300,1423,0
2026,2,平安集团,PJT-EMP-000500,技术,前50%,CD类员工,1-3,35-40,6105,444,2104,1346,0,0,1464,14637,0,300,964,0
2026,3,平安科技,PAKJ-EMP-000001,风控,前20%,CD类员工,10年以上,25-30,7855,418,3686,1255,0,0,1286,18053,0,300,1457,0
2026,3,平安健康险,PAJKX-EMP-000002,财务,前50%,B类,3-5,35-40,9799,279,2990,878,0,0,1279,24940,0,300,1593,0
2026,3,平安健康险,PAJKX-EMP-000003,行政,前70%,CD类员工,3-5,30-35,6086,369,1940,700,0,0,823,19701,0,300,1231,0
2026,3,平安寿险,PASX-EMP-000004,法务,前40%,CD类员工,5-8,25-30,6718,461,2700,798,0,0,1004,14986,0,300,1763,0
2026,3,平安科技,PAKJ-EMP-000005,产品,前40%,A类领导,3-5,40-45,14336,701,4477,1079,0,0,1327,26201,0,300,554,0
2026,3,平安好医生,PAHYS-EMP-000006,运营,后30%,CD类员工,10年以上,25以下,7944,325,1622,922,0,0,1044,22597,0,300,1719,0
2026,3,平安集团,PJT-EMP-000007,法务,前60%,CD类员工,8-10,45+,9551,451,2709,819,0,0,954,37232,0,300,0,0
2026,3,平安产险,PACX-EMP-000008,财务,后30%,CD类员工,10年以上,35-40,7975,319,1885,1119,0,0,855,30617,0,300,1758,0
2026,3,平安健康险,PAJKX-EMP-000009,行政,前30%,A类领导,3-5,30-35,11341,617,5105,992,0,0,798,30449,0,300,1304,0
2026,3,平安集团,PJT-EMP-000010,运营,前20%,B类,1年以下,35-40,9180,501,3435,1194,0,0,1128,39038,0,300,1435,0
2026,3,平安寿险,PASX-EMP-000011,财务,前50%,CD类员工,5-8,35-40,8416,434,2950,1148,0,0,647,39888,0,300,0,0
2026,3,平安寿险,PASX-EMP-000012,法务,前50%,A类领导,3-5,45+,15678,668,6433,997,0,0,1406,49172,0,300,1052,0
2026,3,平安健康险,PAJKX-EMP-000013,产品,后30%,CD类员工,1-3,25-30,6254,271,1428,1263,0,0,1432,13790,0,300,399,0
2026,3,平安寿险,PASX-EMP-000014,产品,前40%,A类领导,1年以下,40-45,10276,513,4147,1103,0,0,1359,33729,0,300,732,0
2026,3,平安银行,PAYH-EMP-000015,产品,前10%,CD类员工,3-5,25以下,6190,445,2929,1404,0,0,1352,26620,0,300,1026,0
2026,3,平安科技,PAKJ-EMP-000016,客服,前40%,CD类员工,3-5,40-45,7115,404,2823,784,0,0,1857,30613,0,300,1656,0
2026,3,平安科技,PAKJ-EMP-000017,财务,后20%,B类,1-3,30-35,8154,263,2248,1050,0,0,1124,14999,0,300,0,0
2026,3,平安陆控,PALK-EMP-000018,运营,前30%,CD类员工,3-5,45+,8096,421,3188,751,0,0,1093,39220,0,300,0,0
2026,3,平安银行,PAYH-EMP-000019,销售,前30%,B类,1-3,35-40,10331,432,4741,1166,0,0,1746,22227,0,300,1342,0
2026,3,平安集团,PJT-EMP-000020,运营,前20%,CD类员工,8-10,25以下,7871,544,3145,1243,0,0,2046,17879,0,300,0,0
2026,3,平安寿险,PASX-EMP-000021,风控,前50%,A类领导,3-5,45+,12333,493,4619,1073,0,0,1396,46190,0,300,0,0
2026,3,平安陆控,PALK-EMP-000022,财务,前60%,B类,10年以上,25以下,9598,271,3107,771,0,0,1033,40738,0,300,1696,0
2026,3,平安产险,PACX-EMP-000023,风控,前40%,CD类员工,3-5,25-30,7335,336,2686,1171,0,0,1221,23217,0,300,1428,0
2026,3,平安科技,PAKJ-EMP-000024,风控,前10%,CD类员工,1年以下,30-35,7195,532,3011,993,0,0,1249,21332,0,300,0,0
2026,3,平安寿险,PASX-EMP-000025,客服,后30%,CD类员工,3-5,25以下,5338,305,1475,1040,0,0,1284,15735,0,300,603,0
2026,3,平安产险,PACX-EMP-000026,销售,前30%,CD类员工,5-8,40-45,8498,345,3576,1592,0,0,1861,37408,0,300,0,0
2026,3,平安陆控,PALK-EMP-000027,销售,前40%,CD类员工,5-8,25-30,8556,472,2816,1140,0,0,988,33843,0,300,1471,0
2026,3,平安集团,PJT-EMP-000028,市场,前20%,O类领导,5-8,25-30,15546,650,6342,1108,0,0,1173,32356,0,300,1073,0
2026,3,平安寿险,PASX-EMP-000029,财务,前50%,CD类员工,3-5,40-45,7165,316,2258,986,0,0,1499,24416,0,300,1578,0
2026,3,平安产险,PACX-EMP-000030,产品,前20%,CD类员工,3-5,35-40,7055,350,3430,1297,0,273,1424,23634,0,300,1200,0
2026,3,平安银行,PAYH-EMP-000031,销售,前60%,B类,5-8,30-35,9764,343,3383,1507,0,0,1037,23941,0,300,340,0
2026,3,平安陆控,PALK-EMP-000032,财务,后20%,B类,3-5,40-45,9750,326,2824,810,0,0,791,24820,0,300,1709,0
2026,3,平安产险,PACX-EMP-000033,行政,前60%,CD类员工,3-5,30-35,7347,291,2427,633,0,0,782,22614,0,300,0,0
2026,3,平安银行,PAYH-EMP-000034,法务,前40%,B类,5-8,35-40,9745,390,4044,1135,0,0,1303,24321,0,300,0,0
2026,3,平安寿险,PASX-EMP-000035,产品,前20%,CD类员工,5-8,40-45,8341,509,3799,1335,0,0,1161,28951,0,300,0,0
2026,3,平安集团,PJT-EMP-000036,运营,前40%,A类领导,5-8,40-45,11555,431,3766,1145,0,0,1453,40174,0,300,421,0
2026,3,平安产险,PACX-EMP-000037,财务,后30%,CD类员工,3-5,30-35,7935,323,1710,1039,0,0,1104,25056,0,300,1383,0
2026,3,平安科技,PAKJ-EMP-000038,销售,前60%,CD类员工,1-3,35-40,7263,372,2191,1254,0,0,1139,10774,0,300,325,0
2026,3,平安产险,PACX-EMP-000039,销售,前60%,CD类员工,5-8,35-40,7861,322,2188,1304,0,0,947,31755,0,300,0,0
2026,3,平安银行,PAYH-EMP-000040,运营,后20%,A类领导,5-8,40-45,17403,523,4494,1021,0,0,1182,56323,0,300,0,0
2026,3,平安寿险,PASX-EMP-000041,风控,前40%,CD类员工,1-3,35-40,5535,290,2309,1196,0,0,1237,29880,0,300,1097,0
2026,3,平安健康险,PAJKX-EMP-000042,产品,前60%,B类,3-5,45+,8707,338,2678,1415,0,0,911,21232,0,300,1895,0
2026,3,平安健康险,PAJKX-EMP-000043,法务,后30%,CD类员工,5-8,25以下,6428,285,1370,822,0,0,961,10949,0,300,0,0
2026,3,平安健康险,PAJKX-EMP-000044,运营,前30%,O类领导,3-5,25以下,12254,456,4311,1056,0,0,1070,32613,0,300,0,0
2026,3,平安健康险,PAJKX-EMP-000045,客服,前20%,B类,8-10,25-30,10940,576,4919,1290,0,0,880,41430,0,300,1377,0
2026,3,平安好医生,PAHYS-EMP-000046,法务,前60%,CD类员工,3-5,35-40,5367,274,1777,1053,0,0,1138,14215,0,300,1123,0
2026,3,平安陆控,PALK-EMP-000047,技术,前20%,CD类员工,5-8,45+,7420,405,2860,896,600,0,1404,22126,0,300,0,0
2026,3,平安科技,PAKJ-EMP-000048,运营,前50%,CD类员工,1年以下,25以下,5060,336,1669,1174,0,0,1644,23237,0,300,739,0
2026,3,平安银行,PAYH-EMP-000049,财务,前50%,CD类员工,5-8,30-35,7614,418,2636,1194,0,0,971,18655,0,300,894,0
2026,3,平安陆控,PALK-EMP-000050,产品,前60%,O类领导,10年以上,40-45,18137,637,5279,947,0,0,1003,63621,0,300,0,0
2026,3,平安寿险,PASX-EMP-000051,技术,后20%,B类,8-10,35-40,11265,318,3606,1377,0,0,1499,29913,0,300,0,0
2026,3,平安银行,PAYH-EMP-000052,客服,后30%,B类,3-5,25以下,8691,283,2298,1081,0,0,1235,14421,0,300,0,0
2026,3,平安产险,PACX-EMP-000053,产品,后20%,B类,5-8,30-35,10334,331,2610,1083,0,0,963,28763,0,300,307,0
2026,3,平安银行,PAYH-EMP-000054,财务,前50%,CD类员工,3-5,40-45,9307,343,3682,883,0,0,948,30890,0,300,1694,0
2026,3,平安寿险,PASX-EMP-000055,风控,前20%,CD类员工,5-8,45+,7987,466,3694,1056,0,0,1666,25930,0,300,1404,0
2026,3,平安健康险,PAJKX-EMP-000056,产品,前70%,CD类员工,3-5,40-45,7568,340,1939,1321,0,0,994,23763,0,300,0,0
2026,3,平安集团,PJT-EMP-000057,项目,后20%,CD类员工,5-8,30-35,5957,370,1348,791,0,0,951,22361,0,300,0,0
2026,3,平安银行,PAYH-EMP-000058,产品,前20%,B类,5-8,40-45,12486,703,5622,1284,0,0,1240,24252,0,300,0,0
2026,3,平安好医生,PAHYS-EMP-000059,客服,前20%,B类,3-5,35-40,8214,398,3516,868,0,0,1757,34244,0,300,1404,0
2026,3,平安银行,PAYH-EMP-000060,市场,前10%,A类领导,1-3,35-40,11066,720,5405,1150,0,0,1514,45948,0,300,1223,0
2026,3,平安陆控,PALK-EMP-000061,产品,前20%,O类领导,1年以下,35-40,13946,625,5900,1449,0,397,981,70704,0,300,1445,0
2026,3,平安寿险,PASX-EMP-000062,技术,前70%,B类,5-8,30-35,9713,323,3275,977,600,0,1577,18045,0,300,0,0
2026,3,平安寿险,PASX-EMP-000063,销售,前20%,A类领导,1-3,25-30,12726,552,6763,1027,0,326,1545,23037,0,300,702,0
2026,3,平安集团,PJT-EMP-000064,风控,后20%,CD类员工,10年以上,40-45,9054,318,2351,849,0,0,1429,27739,0,300,1892,0
2026,3,平安银行,PAYH-EMP-000065,运营,前50%,CD类员工,1-3,45+,7763,337,2795,952,0,0,1718,19017,0,300,1828,0
2026,3,平安产险,PACX-EMP-000066,行政,前10%,B类,5-8,25以下,8683,458,3841,927,0,0,1062,36389,0,300,570,0
2026,3,平安集团,PJT-EMP-000067,财务,前10%,CD类员工,3-5,25-30,5731,407,2867,661,0,0,880,14129,0,300,325,0
2026,3,平安银行,PAYH-EMP-000068,运营,后30%,CD类员工,5-8,40-45,7958,270,2258,709,0,0,1736,14372,0,300,328,0
2026,3,平安寿险,PASX-EMP-000069,技术,前60%,CD类员工,1年以下,25-30,6672,363,2247,857,0,0,1058,13173,0,300,1064,0
2026,3,平安科技,PAKJ-EMP-000070,技术,后30%,CD类员工,3-5,45+,7299,263,1511,1147,0,436,1176,28402,0,300,0,0
2026,3,平安银行,PAYH-EMP-000071,行政,前10%,CD类员工,1-3,40-45,8244,422,3665,685,0,0,1018,22020,0,300,1508,0
2026,3,平安产险,PACX-EMP-000072,财务,前60%,CD类员工,3-5,40-45,7426,286,2242,983,0,0,916,17513,0,300,0,0
2026,3,平安好医生,PAHYS-EMP-000073,行政,后20%,A类领导,3-5,40-45,12711,394,2923,1160,0,0,1399,46022,0,300,0,0
2026,3,平安科技,PAKJ-EMP-000074,产品,前70%,B类,5-8,25-30,9752,290,2698,1202,0,0,1270,44239,0,300,900,0
2026,3,平安银行,PAYH-EMP-000075,产品,前20%,B类,10年以上,25以下,11251,480,4789,1235,0,0,1365,49453,0,300,0,0
2026,3,平安好医生,PAHYS-EMP-000076,法务,前20%,B类,10年以上,35-40,10900,462,4372,858,0,0,770,54174,0,300,532,0
2026,3,平安寿险,PASX-EMP-000077,财务,前10%,CD类员工,10年以上,30-35,7316,599,4072,1065,0,0,597,31297,0,300,533,0
2026,3,平安产险,PACX-EMP-000078,行政,前10%,B类,1-3,30-35,8030,488,3490,851,0,0,1278,34140,0,300,0,0
2026,3,平安寿险,PASX-EMP-000079,客服,前20%,CD类员工,3-5,25以下,6832,488,2980,1133,0,0,1645,23661,0,300,592,0
2026,3,平安科技,PAKJ-EMP-000080,技术,前20%,B类,5-8,40-45,11922,612,4793,1354,0,0,1794,23185,0,300,1329,0
2026,3,平安好医生,PAHYS-EMP-000081,运营,前20%,O类领导,3-5,25以下,12073,479,5202,995,0,0,1492,34121,0,300,0,0
2026,3,平安银行,PAYH-EMP-000082,财务,前30%,O类领导,1-3,45+,16850,634,5854,962,0,0,901,57734,0,300,0,0
2026,3,平安好医生,PAHYS-EMP-000083,产品,前70%,CD类员工,5-8,25-30,5956,358,1557,804,0,0,911,13447,0,300,1070,0
2026,3,平安寿险,PASX-EMP-000084,市场,前10%,CD类员工,5-8,45+,9322,490,3876,1316,0,0,1323,25413,0,300,0,0
2026,3,平安集团,PJT-EMP-000085,法务,前60%,B类,3-5,40-45,9532,282,3112,1146,0,0,1170,40895,0,300,1134,0
2026,3,平安产险,PACX-EMP-000086,行政,前30%,A类领导,5-8,25以下,13187,485,5681,874,0,0,674,28976,0,300,0,0
2026,3,平安集团,PJT-EMP-000087,产品,前50%,CD类员工,5-8,30-35,7158,307,2425,869,0,0,1301,21435,0,300,0,0
2026,3,平安健康险,PAJKX-EMP-000088,行政,前70%,CD类员工,5-8,35-40,8379,320,2133,1051,0,0,1136,24080,0,300,1574,0
2026,3,平安集团,PJT-EMP-000089,销售,前30%,A类领导,1-3,25以下,8847,472,3008,1603,0,0,1256,14992,0,300,1464,0
2026,3,平安集团,PJT-EMP-000090,运营,前50%,A类领导,5-8,25-30,11165,374,3178,848,0,0,1236,32381,0,300,0,0
2026,3,平安好医生,PAHYS-EMP-000091,销售,前60%,CD类员工,3-5,40-45,6410,298,1893,1633,0,0,728,16767,0,300,612,0
2026,3,平安科技,PAKJ-EMP-000092,财务,前70%,CD类员工,5-8,25-30,8518,281,2261,963,0,0,868,32555,0,300,363,0
2026,3,平安银行,PAYH-EMP-000093,项目,前60%,CD类员工,3-5,30-35,6227,350,2235,943,0,0,952,11298,0,300,915,0
2026,3,平安陆控,PALK-EMP-000094,客服,前10%,CD类员工,3-5,45+,8927,462,4220,896,0,0,1864,34473,0,300,808,0
2026,3,平安寿险,PASX-EMP-000095,风控,前70%,CD类员工,5-8,40-45,8207,309,2678,1290,0,0,740,28596,0,300,557,0
2026,3,平安产险,PACX-EMP-000096,风控,后30%,B类,1年以下,25以下,7058,282,1623,699,0,0,1327,17002,0,300,1016,0
2026,3,平安健康险,PAJKX-EMP-000097,财务,前20%,A类领导,10年以上,25以下,13552,768,5842,1332,0,0,610,34948,0,300,1867,0
2026,3,平安寿险,PASX-EMP-000098,产品,前10%,B类,3-5,25-30,10212,658,4671,1444,0,0,1537,25356,0,300,1248,0
2026,3,平安银行,PAYH-EMP-000099,产品,前70%,CD类员工,8-10,30-35,9062,290,2931,921,0,0,1497,20602,0,300,0,0
2026,3,平安银行,PAYH-EMP-000100,项目,前40%,A类领导,5-8,30-35,12128,518,4359,840,0,0,791,58686,0,300,0,0
2026,3,平安寿险,PASX-EMP-000101,法务,后30%,CD类员工,3-5,35-40,7178,273,2029,1042,0,0,1137,20483,0,300,508,0
2026,3,平安银行,PAYH-EMP-000102,财务,前30%,A类领导,5-8,35-40,13699,628,5756,1171,0,0,754,26760,0,300,1689,0
2026,3,平安科技,PAKJ-EMP-000103,法务,前70%,A类领导,5-8,40-45,17553,464,5103,914,0,0,769,24900,0,300,0,0
2026,3,平安银行,PAYH-EMP-000104,法务,后30%,B类,8-10,30-35,12879,336,2895,958,0,0,921,35554,0,300,731,0
2026,3,平安健康险,PAJKX-EMP-000105,风控,前40%,A类领导,5-8,25以下,8856,348,3367,880,0,0,1062,14957,0,300,663,0
2026,3,平安寿险,PASX-EMP-000106,运营,前30%,B类,3-5,40-45,9063,424,3338,1163,0,0,1044,34441,0,300,363,0
2026,3,平安陆控,PALK-EMP-000107,产品,前10%,B类,5-8,45+,10534,671,4196,1214,0,0,806,18551,0,300,680,0
2026,3,平安寿险,PASX-EMP-000108,运营,后20%,CD类员工,1年以下,35-40,5303,322,1506,1153,0,0,1379,15835,0,300,0,0
2026,3,平安产险,PACX-EMP-000109,市场,前60%,B类,1-3,25-30,9368,297,3217,1335,0,0,1368,17551,0,300,1797,0
2026,3,平安陆控,PALK-EMP-000110,财务,前20%,A类领导,10年以上,35-40,17179,663,7929,1170,0,0,1036,60440,0,300,1595,0
2026,3,平安银行,PAYH-EMP-000111,产品,后30%,B类,3-5,45+,9863,194,2792,1053,0,0,1839,18719,0,300,1359,0
2026,3,平安陆控,PALK-EMP-000112,财务,前10%,B类,8-10,40-45,9177,583,3972,1091,0,0,1297,32684,0,300,590,0
2026,3,平安寿险,PASX-EMP-000113,产品,前20%,CD类员工,3-5,25-30,7672,472,3952,1367,0,0,1492,17325,0,300,1441,0
2026,3,平安银行,PAYH-EMP-000114,法务,前20%,CD类员工,5-8,25以下,7585,562,3024,853,0,0,848,36412,0,300,668,0
2026,3,平安寿险,PASX-EMP-000115,财务,前70%,B类,3-5,25以下,10071,384,3632,808,0,0,941,49296,0,300,1111,0
2026,3,平安科技,PAKJ-EMP-000116,技术,前20%,CD类员工,1-3,35-40,7413,330,3005,1312,0,0,2143,33424,0,300,378,0
2026,3,平安产险,PACX-EMP-000117,风控,前40%,CD类员工,5-8,35-40,7336,362,2545,808,0,0,1406,21907,0,300,0,0
2026,3,平安产险,PACX-EMP-000118,风控,后30%,A类领导,3-5,45+,14177,311,3920,1101,0,0,1174,55124,0,300,439,0
2026,3,平安寿险,PASX-EMP-000119,财务,后20%,CD类员工,1-3,25以下,5789,261,1700,951,0,0,778,26365,0,300,1126,0
2026,3,平安银行,PAYH-EMP-000120,运营,前20%,B类,3-5,35-40,8958,560,3699,822,0,0,1192,35602,0,300,799,0
2026,3,平安银行,PAYH-EMP-000121,财务,前60%,CD类员工,5-8,25-30,6272,329,2028,1076,0,0,1095,36655,0,300,0,0
2026,3,平安银行,PAYH-EMP-000122,风控,前20%,CD类员工,10年以上,35-40,7332,543,3369,964,0,0,1501,29472,0,300,0,0
2026,3,平安陆控,PALK-EMP-000123,产品,后30%,A类领导,5-8,40-45,11432,362,2793,1004,0,0,1402,33896,0,300,973,0
2026,3,平安产险,PACX-EMP-000124,产品,后20%,A类领导,1-3,25以下,11798,391,3308,921,0,0,931,25328,0,300,911,0
2026,3,平安产险,PACX-EMP-000125,产品,前50%,B类,3-5,40-45,11886,508,3515,1208,0,420,737,31265,0,300,0,0
2026,3,平安产险,PACX-EMP-000126,法务,前60%,B类,3-5,40-45,11868,469,3873,1053,0,0,1030,29611,0,300,0,0
2026,3,平安科技,PAKJ-EMP-000127,财务,前70%,A类领导,5-8,35-40,13852,445,4150,1094,0,0,927,23421,0,300,1019,0
2026,3,平安寿险,PASX-EMP-000128,财务,前60%,CD类员工,5-8,30-35,7099,317,2549,1149,0,0,803,14493,0,300,982,0
2026,3,平安产险,PACX-EMP-000129,财务,前10%,A类领导,1年以下,35-40,10060,502,4716,918,0,0,1246,39902,0,300,527,0
2026,3,平安银行,PAYH-EMP-000130,项目,后20%,CD类员工,3-5,40-45,7196,338,2052,1156,0,0,1101,20186,0,300,1436,0
2026,3,平安寿险,PASX-EMP-000131,法务,前10%,CD类员工,3-5,25-30,6631,401,3388,1253,0,0,840,20267,0,300,595,0
2026,3,平安寿险,PASX-EMP-000132,技术,前50%,B类,1年以下,45+,8903,328,3679,1321,0,0,2100,31372,0,300,0,0
2026,3,平安健康险,PAJKX-EMP-000133,销售,前20%,B类,5-8,25以下,8290,471,3580,1385,0,338,1282,24453,0,300,414,0
2026,3,平安陆控,PALK-EMP-000134,产品,前50%,B类,1-3,25-30,7437,503,2274,1375,0,0,1142,12258,0,300,1122,0
2026,3,平安银行,PAYH-EMP-000135,财务,前10%,CD类员工,3-5,25-30,6994,534,2937,1210,0,0,792,25934,0,300,328,0
2026,3,平安健康险,PAJKX-EMP-000136,行政,前20%,B类,5-8,35-40,9356,394,3856,925,0,0,1091,24213,0,300,352,0
2026,3,平安银行,PAYH-EMP-000137,产品,前70%,A类领导,3-5,35-40,12689,424,4165,1466,0,0,1446,46917,0,300,0,0
2026,3,平安银行,PAYH-EMP-000138,产品,前20%,O类领导,3-5,40-45,17067,648,7446,1128,0,0,1217,42926,0,300,0,0
2026,3,平安寿险,PASX-EMP-000139,行政,后30%,CD类员工,10年以上,25以下,6157,291,1498,861,0,0,831,29862,0,300,0,0
2026,3,平安寿险,PASX-EMP-000140,销售,前50%,CD类员工,1-3,25以下,6287,492,2438,1422,0,307,1091,20829,0,300,1282,0
2026,3,平安健康险,PAJKX-EMP-000141,法务,前10%,CD类员工,10年以上,35-40,8417,388,3485,1148,0,0,1198,26714,0,300,1136,0
2026,3,平安寿险,PASX-EMP-000142,销售,前20%,CD类员工,5-8,25以下,6441,465,3180,1096,0,191,958,30415,0,300,690,0
2026,3,平安健康险,PAJKX-EMP-000143,产品,前50%,CD类员工,1-3,40-45,7164,283,2663,988,0,0,1175,18567,0,300,0,0
2026,3,平安好医生,PAHYS-EMP-000144,客服,前20%,A类领导,1年以下,45+,10692,441,4128,790,600,0,1621,47304,0,300,0,0
2026,3,平安寿险,PASX-EMP-000145,技术,前40%,B类,1年以下,25以下,7775,332,3135,1225,0,0,1366,39618,0,300,560,0
2026,3,平安寿险,PASX-EMP-000146,产品,后30%,CD类员工,1-3,25以下,6563,218,1954,1128,0,0,1259,9584,0,300,1487,0
2026,3,平安科技,PAKJ-EMP-000147,行政,后20%,B类,5-8,35-40,11415,319,3517,677,0,0,1343,28237,0,300,748,0
2026,3,平安陆控,PALK-EMP-000148,客服,前20%,B类,1年以下,35-40,8366,446,3566,1007,0,0,1685,41470,0,300,794,0
2026,3,平安陆控,PALK-EMP-000149,产品,前40%,B类,5-8,40-45,10241,447,3646,875,0,0,1039,18396,0,300,1705,0
2026,3,平安好医生,PAHYS-EMP-000150,市场,前10%,A类领导,5-8,40-45,12939,826,4882,794,0,0,1177,42539,0,300,1889,0
2026,3,平安寿险,PASX-EMP-000151,销售,前30%,A类领导,3-5,35-40,13883,513,6009,1708,0,0,1363,28930,0,300,745,0
2026,3,平安寿险,PASX-EMP-000152,法务,前50%,CD类员工,3-5,25-30,7473,316,3009,767,0,0,1309,16799,0,300,0,0
2026,3,平安产险,PACX-EMP-000153,风控,后30%,B类,8-10,25-30,9683,225,2445,1078,0,0,783,33714,0,300,1400,0
2026,3,平安银行,PAYH-EMP-000154,行政,前50%,CD类员工,1-3,25以下,5238,371,1542,696,0,0,864,22355,0,300,0,0
2026,3,平安寿险,PASX-EMP-000155,行政,后30%,A类领导,3-5,25-30,13905,323,3409,1133,0,0,956,39465,0,300,301,0
2026,3,平安好医生,PAHYS-EMP-000156,财务,后30%,CD类员工,1-3,25以下,5706,312,1265,815,0,0,1139,12871,0,300,1298,0
2026,3,平安集团,PJT-EMP-000157,行政,后20%,B类,1年以下,40-45,7389,313,1844,622,0,0,1034,19478,0,300,427,0
2026,3,平安集团,PJT-EMP-000158,法务,后20%,A类领导,10年以上,40-45,17346,511,4450,838,0,0,1088,65277,0,300,0,0
2026,3,平安集团,PJT-EMP-000159,产品,前70%,A类领导,3-5,25以下,9485,241,2315,1522,0,0,1835,32965,0,300,1582,0
2026,3,平安健康险,PAJKX-EMP-000160,风控,前60%,B类,3-5,25-30,9319,337,2610,783,0,0,1220,14915,0,300,1356,0
2026,3,平安好医生,PAHYS-EMP-000161,风控,后20%,CD类员工,3-5,30-35,6665,293,1449,1030,0,0,1145,24070,0,300,691,0
